15540,15179,80.000E+0,210.000E+0,320,693.391E-3,0.390630931
15540,15180,80.000E+0,210.000E+0,330,693.391E-3,0.390630931
15540,15278,80.000E+0,220.000E+0,320,693.391E-3,0.390630931
15540,15279,80.000E+0,220.000E+0,330,693.391E-3,0.390630931
15541,15180,80.000E+0,210.000E+0,330,683.969E-3,0.394417614
15541,15181,80.000E+0,210.000E+0,340,683.969E-3,0.394417614
15541,15279,80.000E+0,220.000E+0,330,683.969E-3,0.394417614
15541,15280,80.000E+0,220.000E+0,340,683.969E-3,0.394417614
15542,15181,80.000E+0,210.000E+0,340,676.187E-3,0.39787963
15542,15182,80.000E+0,210.000E+0,350,676.187E-3,0.39787963
15542,15280,80.000E+0,220.000E+0,340,676.187E-3,0.39787963
15542,15281,80.000E+0,220.000E+0,350,676.187E-3,0.39787963
15543,15182,80.000E+0,210.000E+0,350,669.965E-3,0.401042253
15543,15183,80.000E+0,210.000E+0,360,669.965E-3,0.401042253
15543,15281,80.000E+0,220.000E+0,350,669.965E-3,0.401042253
15543,15282,80.000E+0,220.000E+0,360,669.965E-3,0.401042253
15544,15183,80.000E+0,210.000E+0,360,665.206E-3,0.403929263
15544,15184,80.000E+0,210.000E+0,370,665.206E-3,0.403929263
15544,15282,80.000E+0,220.000E+0,360,665.206E-3,0.403929263
15544,15283,80.000E+0,220.000E+0,370,665.206E-3,0.403929263
15545,15184,80.000E+0,210.000E+0,370,661.794E-3,0.406562835
15545,15185,80.000E+0,210.000E+0,380,661.794E-3,0.406562835
15545,15283,80.000E+0,220.000E+0,370,661.794E-3,0.406562835
15545,15284,80.000E+0,220.000E+0,380,661.794E-3,0.406562835
15546,15185,80.000E+0,210.000E+0,380,659.608E-3,0.408963531
15546,15186,80.000E+0,210.000E+0,390,659.608E-3,0.408963531
15546,15284,80.000E+0,220.000E+0,380,659.608E-3,0.408963531
15546,15285,80.000E+0,220.000E+0,390,659.608E-3,0.408963531
15547,15186,80.000E+0,210.000E+0,390,658.519E-3,0.411150575
15547,15187,80.000E+0,210.000E+0,400,658.519E-3,0.411150575
15547,15285,80.000E+0,220.000E+0,390,658.519E-3,0.411150575
15547,15286,80.000E+0,220.000E+0,400,658.519E-3,0.411150575
15548,15187,80.000E+0,210.000E+0,400,658.399E-3,0.413141698
15548,15188,80.000E+0,210.000E+0,410,658.399E-3,0.413141698
15548,15286,80.000E+0,220.000E+0,400,658.399E-3,0.413141698
15548,15287,80.000E+0,220.000E+0,410,658.399E-3,0.413141698
15549,15188,80.000E+0,210.000E+0,410,659.121E-3,0.414953351
15549,15189,80.000E+0,210.000E+0,420,659.121E-3,0.414953351
15549,15287,80.000E+0,220.000E+0,410,659.121E-3,0.414953351
15549,15288,80.000E+0,220.000E+0,420,659.121E-3,0.414953351
15550,15189,80.000E+0,210.000E+0,420,660.563E-3,0.416600764
15550,15190,80.000E+0,210.000E+0,430,660.563E-3,0.416600764
15550,15288,80.000E+0,220.000E+0,420,660.563E-3,0.416600764
15550,15289,80.000E+0,220.000E+0,430,660.563E-3,0.416600764
15551,15190,80.000E+0,210.000E+0,430,662.610E-3,0.418097764
15551,15191,80.000E+0,210.000E+0,440,662.610E-3,0.418097764
15551,15289,80.000E+0,220.000E+0,430,662.610E-3,0.418097764
15551,15290,80.000E+0,220.000E+0,440,662.610E-3,0.418097764
15552,15191,80.000E+0,210.000E+0,440,665.156E-3,0.419457346
15552,15192,80.000E+0,210.000E+0,450,665.156E-3,0.419457346
15552,15290,80.000E+0,220.000E+0,440,665.156E-3,0.419457346
15552,15291,80.000E+0,220.000E+0,450,665.156E-3,0.419457346
15553,15192,80.000E+0,210.000E+0,450,668.102E-3,0.420691222
15553,15193,80.000E+0,210.000E+0,460,668.102E-3,0.420691222
15553,15291,80.000E+0,220.000E+0,450,668.102E-3,0.420691222
15553,15292,80.000E+0,220.000E+0,460,668.102E-3,0.420691222
15554,15193,80.000E+0,210.000E+0,460,671.362E-3,0.42181024
15554,15194,80.000E+0,210.000E+0,470,671.362E-3,0.42181024
15554,15292,80.000E+0,220.000E+0,460,671.362E-3,0.42181024
15554,15293,80.000E+0,220.000E+0,470,671.362E-3,0.42181024
15555,15194,80.000E+0,210.000E+0,470,674.857E-3,0.422824264
15555,15195,80.000E+0,210.000E+0,480,674.857E-3,0.422824264
15555,15293,80.000E+0,220.000E+0,470,674.857E-3,0.422824264
15555,15294,80.000E+0,220.000E+0,480,674.857E-3,0.422824264
15556,15195,80.000E+0,210.000E+0,480,678.519E-3,0.423742294
15556,15196,80.000E+0,210.000E+0,490,678.519E-3,0.423742294
15556,15294,80.000E+0,220.000E+0,480,678.519E-3,0.423742294
15556,15295,80.000E+0,220.000E+0,490,678.519E-3,0.423742294
15557,15196,80.000E+0,210.000E+0,490,682.287E-3,0.424572498
15557,15197,80.000E+0,210.000E+0,500,682.287E-3,0.424572498
15557,15295,80.000E+0,220.000E+0,490,682.287E-3,0.424572498
15557,15296,80.000E+0,220.000E+0,500,682.287E-3,0.424572498
15558,15197,80.000E+0,210.000E+0,500,686.111E-3,0.425322443
15558,15198,80.000E+0,210.000E+0,510,686.111E-3,0.425322443
15558,15296,80.000E+0,220.000E+0,500,686.111E-3,0.425322443
15558,15297,80.000E+0,220.000E+0,510,686.111E-3,0.425322443
15559,15198,80.000E+0,210.000E+0,510,689.948E-3,0.425998837
15559,15199,80.000E+0,210.000E+0,520,689.948E-3,0.425998837
15559,15297,80.000E+0,220.000E+0,510,689.948E-3,0.425998837
15559,15298,80.000E+0,220.000E+0,520,689.948E-3,0.425998837
15560,15199,80.000E+0,210.000E+0,520,693.761E-3,0.426607877
15560,15200,80.000E+0,210.000E+0,530,693.761E-3,0.426607877
15560,15298,80.000E+0,220.000E+0,520,693.761E-3,0.426607877
15560,15299,80.000E+0,220.000E+0,530,693.761E-3,0.426607877
15561,15200,80.000E+0,210.000E+0,530,697.523E-3,0.427155137
15561,15201,80.000E+0,210.000E+0,540,697.523E-3,0.427155137
15561,15299,80.000E+0,220.000E+0,530,697.523E-3,0.427155137
15561,15300,80.000E+0,220.000E+0,540,697.523E-3,0.427155137
15562,15201,80.000E+0,210.000E+0,540,701.208E-3,0.427645653
15562,15202,80.000E+0,210.000E+0,550,701.208E-3,0.427645653
15562,15300,80.000E+0,220.000E+0,540,701.208E-3,0.427645653
15562,15301,80.000E+0,220.000E+0,550,701.208E-3,0.427645653
15563,15202,80.000E+0,210.000E+0,550,704.800E-3,0.428084016
15563,15203,80.000E+0,210.000E+0,560,704.800E-3,0.428084016
15563,15301,80.000E+0,220.000E+0,550,704.800E-3,0.428084016
15563,15302,80.000E+0,220.000E+0,560,704.800E-3,0.428084016
15564,15203,80.000E+0,210.000E+0,560,708.285E-3,0.428474307
15564,15204,80.000E+0,210.000E+0,570,708.285E-3,0.428474307
15564,15302,80.000E+0,220.000E+0,560,708.285E-3,0.428474307
15564,15303,80.000E+0,220.000E+0,570,708.285E-3,0.428474307
15565,15204,80.000E+0,210.000E+0,570,711.653E-3,0.428820372
15565,15205,80.000E+0,210.000E+0,580,711.653E-3,0.428820372
15565,15303,80.000E+0,220.000E+0,570,711.653E-3,0.428820372
15565,15304,80.000E+0,220.000E+0,580,711.653E-3,0.428820372
15566,15205,80.000E+0,210.000E+0,580,714.900E-3,0.429125607
15566,15206,80.000E+0,210.000E+0,590,714.900E-3,0.429125607
15566,15304,80.000E+0,220.000E+0,580,714.900E-3,0.429125607
15566,15305,80.000E+0,220.000E+0,590,714.900E-3,0.429125607
15567,15206,80.000E+0,210.000E+0,590,718.024E-3,0.429393113
15567,15207,80.000E+0,210.000E+0,600,718.024E-3,0.429393113
15567,15305,80.000E+0,220.000E+0,590,718.024E-3,0.429393113
15567,15306,80.000E+0,220.000E+0,600,718.024E-3,0.429393113
15568,15207,80.000E+0,210.000E+0,600,721.025E-3,0.429625809
15568,15208,80.000E+0,210.000E+0,610,721.025E-3,0.429625809
15568,15306,80.000E+0,220.000E+0,600,721.025E-3,0.429625809
15568,15307,80.000E+0,220.000E+0,610,721.025E-3,0.429625809
15569,15208,80.000E+0,210.000E+0,610,723.907E-3,0.429826438
15569,15209,80.000E+0,210.000E+0,620,723.907E-3,0.429826438
15569,15307,80.000E+0,220.000E+0,610,723.907E-3,0.429826438
15569,15308,80.000E+0,220.000E+0,620,723.907E-3,0.429826438
15570,15209,80.000E+0,210.000E+0,620,726.676E-3,0.429997385
15570,15210,80.000E+0,210.000E+0,630,726.676E-3,0.429997385
15570,15308,80.000E+0,220.000E+0,620,726.676E-3,0.429997385
15570,15309,80.000E+0,220.000E+0,630,726.676E-3,0.429997385
15571,15210,80.000E+0,210.000E+0,630,729.339E-3,0.430141181
15571,15211,80.000E+0,210.000E+0,640,729.339E-3,0.430141181
15571,15309,80.000E+0,220.000E+0,630,729.339E-3,0.430141181
15571,15310,80.000E+0,220.000E+0,640,729.339E-3,0.430141181
15572,15211,80.000E+0,210.000E+0,640,731.907E-3,0.430260181
15572,15212,80.000E+0,210.000E+0,650,731.907E-3,0.430260181
15572,15310,80.000E+0,220.000E+0,640,731.907E-3,0.430260181
15572,15311,80.000E+0,220.000E+0,650,731.907E-3,0.430260181
15573,15212,80.000E+0,210.000E+0,650,734.391E-3,0.430356741
15573,15213,80.000E+0,210.000E+0,660,734.391E-3,0.430356741
15573,15311,80.000E+0,220.000E+0,650,734.391E-3,0.430356741
15573,15312,80.000E+0,220.000E+0,660,734.391E-3,0.430356741
15574,15213,80.000E+0,210.000E+0,660,736.804E-3,0.430433303
15574,15214,80.000E+0,210.000E+0,670,736.804E-3,0.430433303
15574,15312,80.000E+0,220.000E+0,660,736.804E-3,0.430433303
15574,15313,80.000E+0,220.000E+0,670,736.804E-3,0.430433303
15575,15214,80.000E+0,210.000E+0,670,739.162E-3,0.430492491
15575,15215,80.000E+0,210.000E+0,680,739.162E-3,0.430492491
15575,15313,80.000E+0,220.000E+0,670,739.162E-3,0.430492491
15575,15314,80.000E+0,220.000E+0,680,739.162E-3,0.430492491
15576,15215,80.000E+0,210.000E+0,680,741.481E-3,0.430537015
15576,15216,80.000E+0,210.000E+0,690,741.481E-3,0.430537015
15576,15314,80.000E+0,220.000E+0,680,741.481E-3,0.430537015
15576,15315,80.000E+0,220.000E+0,690,741.481E-3,0.430537015
15577,15216,80.000E+0,210.000E+0,690,743.779E-3,0.430569857
15577,15217,80.000E+0,210.000E+0,700,743.779E-3,0.430569857
15577,15315,80.000E+0,220.000E+0,690,743.779E-3,0.430569857
15577,15316,80.000E+0,220.000E+0,700,743.779E-3,0.430569857
15578,15217,80.000E+0,210.000E+0,700,746.077E-3,0.430594504
15578,15218,80.000E+0,210.000E+0,710,746.077E-3,0.430594504
15578,15316,80.000E+0,220.000E+0,700,746.077E-3,0.430594504
15578,15317,80.000E+0,220.000E+0,710,746.077E-3,0.430594504
15579,15218,80.000E+0,210.000E+0,710,748.395E-3,0.43061471
15579,15219,80.000E+0,210.000E+0,720,748.395E-3,0.43061471
15579,15317,80.000E+0,220.000E+0,710,748.395E-3,0.43061471
15579,15318,80.000E+0,220.000E+0,720,748.395E-3,0.43061471
15580,15219,80.000E+0,210.000E+0,720,750.758E-3,0.430634886
15580,15220,80.000E+0,210.000E+0,730,750.758E-3,0.430634886
15580,15318,80.000E+0,220.000E+0,720,750.758E-3,0.430634886
15580,15319,80.000E+0,220.000E+0,730,750.758E-3,0.430634886
15581,15220,80.000E+0,210.000E+0,730,753.190E-3,0.430660009
15581,15221,80.000E+0,210.000E+0,740,753.190E-3,0.430660009
15581,15319,80.000E+0,220.000E+0,730,753.190E-3,0.430660009
15581,15320,80.000E+0,220.000E+0,740,753.190E-3,0.430660009
15582,15221,80.000E+0,210.000E+0,740,755.720E-3,0.430695832
15582,15222,80.000E+0,210.000E+0,750,755.720E-3,0.430695832
15582,15320,80.000E+0,220.000E+0,740,755.720E-3,0.430695832
15582,15321,80.000E+0,220.000E+0,750,755.720E-3,0.430695832
15583,15222,80.000E+0,210.000E+0,750,758.375E-3,0.430749089
15583,15223,80.000E+0,210.000E+0,760,758.375E-3,0.430749089
15583,15321,80.000E+0,220.000E+0,750,758.375E-3,0.430749089
15583,15322,80.000E+0,220.000E+0,760,758.375E-3,0.430749089
15584,15223,80.000E+0,210.000E+0,760,761.187E-3,0.430827379
15584,15224,80.000E+0,210.000E+0,770,761.187E-3,0.430827379
15584,15322,80.000E+0,220.000E+0,760,761.187E-3,0.430827379
15584,15323,80.000E+0,220.000E+0,770,761.187E-3,0.430827379
15585,15224,80.000E+0,210.000E+0,770,764.188E-3,0.430939585
15585,15225,80.000E+0,210.000E+0,780,764.188E-3,0.430939585
15585,15323,80.000E+0,220.000E+0,770,764.188E-3,0.430939585
15585,15324,80.000E+0,220.000E+0,780,764.188E-3,0.430939585
15586,15225,80.000E+0,210.000E+0,780,767.413E-3,0.431095719
15586,15226,80.000E+0,210.000E+0,790,767.413E-3,0.431095719
15586,15324,80.000E+0,220.000E+0,780,767.413E-3,0.431095719
15586,15325,80.000E+0,220.000E+0,790,767.413E-3,0.431095719
15587,15226,80.000E+0,210.000E+0,790,770.895E-3,0.431307375
15587,15227,80.000E+0,210.000E+0,800,770.895E-3,0.431307375
15587,15325,80.000E+0,220.000E+0,790,770.895E-3,0.431307375
15587,15326,80.000E+0,220.000E+0,800,770.895E-3,0.431307375
15588,15227,80.000E+0,210.000E+0,800,774.669E-3,0.431587607
15588,15228,80.000E+0,210.000E+0,810,774.669E-3,0.431587607
15588,15326,80.000E+0,220.000E+0,800,774.669E-3,0.431587607
15588,15327,80.000E+0,220.000E+0,810,774.669E-3,0.431587607
15589,15228,80.000E+0,210.000E+0,810,778.768E-3,0.431951284
15589,15229,80.000E+0,210.000E+0,820,778.768E-3,0.431951284
15589,15327,80.000E+0,220.000E+0,810,778.768E-3,0.431951284
15589,15328,80.000E+0,220.000E+0,820,778.768E-3,0.431951284
15590,15229,80.000E+0,210.000E+0,820,783.218E-3,0.432414919
15590,15230,80.000E+0,210.000E+0,830,783.218E-3,0.432414919
15590,15328,80.000E+0,220.000E+0,820,783.218E-3,0.432414919
15590,15329,80.000E+0,220.000E+0,830,783.218E-3,0.432414919
15591,15230,80.000E+0,210.000E+0,830,788.043E-3,0.432997733
15591,15231,80.000E+0,210.000E+0,840,788.043E-3,0.432997733
15591,15329,80.000E+0,220.000E+0,830,788.043E-3,0.432997733
15591,15330,80.000E+0,220.000E+0,840,788.043E-3,0.432997733
15592,15231,80.000E+0,210.000E+0,840,793.251E-3,0.433720291
15592,15232,80.000E+0,210.000E+0,850,793.251E-3,0.433720291
15592,15330,80.000E+0,220.000E+0,840,793.251E-3,0.433720291
15592,15331,80.000E+0,220.000E+0,850,793.251E-3,0.433720291
15593,15232,80.000E+0,210.000E+0,850,798.842E-3,0.434607863
15593,15233,80.000E+0,210.000E+0,860,798.842E-3,0.434607863
15593,15331,80.000E+0,220.000E+0,850,798.842E-3,0.434607863
15593,15332,80.000E+0,220.000E+0,860,798.842E-3,0.434607863
15594,15233,80.000E+0,210.000E+0,860,804.788E-3,0.435687214
15594,15234,80.000E+0,210.000E+0,870,804.788E-3,0.435687214
15594,15332,80.000E+0,220.000E+0,860,804.788E-3,0.435687214
15594,15333,80.000E+0,220.000E+0,870,804.788E-3,0.435687214
15595,15234,80.000E+0,210.000E+0,870,811.046E-3,0.436994344
15595,15235,80.000E+0,210.000E+0,880,811.046E-3,0.436994344
15595,15333,80.000E+0,220.000E+0,870,811.046E-3,0.436994344
15595,15334,80.000E+0,220.000E+0,880,811.046E-3,0.436994344
15596,15235,80.000E+0,210.000E+0,880,817.544E-3,0.438570112
15596,15236,80.000E+0,210.000E+0,890,817.544E-3,0.438570112
15596,15334,80.000E+0,220.000E+0,880,817.544E-3,0.438570112
15596,15335,80.000E+0,220.000E+0,890,817.544E-3,0.438570112
15597,15236,80.000E+0,210.000E+0,890,824.205E-3,0.440475881
15597,15237,80.000E+0,210.000E+0,900,824.205E-3,0.440475881
15597,15335,80.000E+0,220.000E+0,890,824.205E-3,0.440475881
15597,15336,80.000E+0,220.000E+0,900,824.205E-3,0.440475881
15598,15237,80.000E+0,210.000E+0,900,830.995E-3,0.442794144
15598,15238,80.000E+0,210.000E+0,910,830.995E-3,0.442794144
15598,15336,80.000E+0,220.000E+0,900,830.995E-3,0.442794144
15598,15337,80.000E+0,220.000E+0,910,830.995E-3,0.442794144
15599,15238,80.000E+0,210.000E+0,910,837.951E-3,0.445652753
15599,15239,80.000E+0,210.000E+0,920,837.951E-3,0.445652753
15599,15337,80.000E+0,220.000E+0,910,837.951E-3,0.445652753
15599,15338,80.000E+0,220.000E+0,920,837.951E-3,0.445652753
15600,15239,80.000E+0,210.000E+0,920,845.559E-3,0.449261725
15600,15240,80.000E+0,210.000E+0,930,845.559E-3,0.449261725
15600,15338,80.000E+0,220.000E+0,920,845.559E-3,0.449261725
15600,15339,80.000E+0,220.000E+0,930,845.559E-3,0.449261725
15601,15240,80.000E+0,210.000E+0,930,854.656E-3,0.453900337
15601,15241,80.000E+0,210.000E+0,940,854.656E-3,0.453900337
15601,15339,80.000E+0,220.000E+0,930,854.656E-3,0.453900337
15601,15340,80.000E+0,220.000E+0,940,854.656E-3,0.453900337
15602,15241,80.000E+0,210.000E+0,940,867.941E-3,0.460101932
15602,15242,80.000E+0,210.000E+0,950,867.941E-3,0.460101932
15602,15340,80.000E+0,220.000E+0,940,867.941E-3,0.460101932
15602,15341,80.000E+0,220.000E+0,950,867.941E-3,0.460101932
15603,15242,80.000E+0,210.000E+0,950,888.790E-3,0.468283117
15603,15243,80.000E+0,210.000E+0,960,888.790E-3,0.468283117
15603,15341,80.000E+0,220.000E+0,950,888.790E-3,0.468283117
15603,15342,80.000E+0,220.000E+0,960,888.790E-3,0.468283117
15604,15243,80.000E+0,210.000E+0,960,923.817E-3,0.479235679
15604,15244,80.000E+0,210.000E+0,970,923.817E-3,0.479235679
15604,15342,80.000E+0,220.000E+0,960,923.817E-3,0.479235679
15604,15343,80.000E+0,220.000E+0,970,923.817E-3,0.479235679
15605,15244,80.000E+0,210.000E+0,970,979.305E-3,0.493031144
15605,15245,80.000E+0,210.000E+0,980,979.305E-3,0.493031144
15605,15343,80.000E+0,220.000E+0,970,979.305E-3,0.493031144
15605,15344,80.000E+0,220.000E+0,980,979.305E-3,0.493031144
15606,15245,80.000E+0,210.000E+0,980,1.060E+0,0.509720922
15606,15246,80.000E+0,210.000E+0,990,1.060E+0,0.509720922
15606,15344,80.000E+0,220.000E+0,980,1.060E+0,0.509720922
15606,15345,80.000E+0,220.000E+0,990,1.060E+0,0.509720922
15607,15247,80.000E+0,220.000E+0,10,780.724E-3,0.116552047
15607,15248,80.000E+0,220.000E+0,20,780.724E-3,0.116552047
15607,15346,80.000E+0,230.000E+0,10,780.724E-3,0.116552047
15607,15347,80.000E+0,230.000E+0,20,780.724E-3,0.116552047
15608,15248,80.000E+0,220.000E+0,20,773.617E-3,0.071950763
15608,15249,80.000E+0,220.000E+0,30,773.617E-3,0.071950763
15608,15347,80.000E+0,230.000E+0,20,773.617E-3,0.071950763
15608,15348,80.000E+0,230.000E+0,30,773.617E-3,0.071950763
15609,15249,80.000E+0,220.000E+0,30,793.686E-3,0.040148772
15609,15250,80.000E+0,220.000E+0,40,793.686E-3,0.040148772
15609,15348,80.000E+0,230.000E+0,30,793.686E-3,0.040148772
15609,15349,80.000E+0,230.000E+0,40,793.686E-3,0.040148772
15610,15250,80.000E+0,220.000E+0,40,827.806E-3,0.036926441
15610,15251,80.000E+0,220.000E+0,50,827.806E-3,0.036926441
15610,15349,80.000E+0,230.000E+0,40,827.806E-3,0.036926441
15610,15350,80.000E+0,230.000E+0,50,827.806E-3,0.036926441
15611,15251,80.000E+0,220.000E+0,50,866.785E-3,0.058811154
15611,15252,80.000E+0,220.000E+0,60,866.785E-3,0.058811154
15611,15350,80.000E+0,230.000E+0,50,866.785E-3,0.058811154
15611,15351,80.000E+0,230.000E+0,60,866.785E-3,0.058811154
15612,15252,80.000E+0,220.000E+0,60,905.016E-3,0.085195683
15612,15253,80.000E+0,220.000E+0,70,905.016E-3,0.085195683
15612,15351,80.000E+0,230.000E+0,60,905.016E-3,0.085195683
15612,15352,80.000E+0,230.000E+0,70,905.016E-3,0.085195683
15613,15253,80.000E+0,220.000E+0,70,939.150E-3,0.111131914
15613,15254,80.000E+0,220.000E+0,80,939.150E-3,0.111131914
15613,15352,80.000E+0,230.000E+0,70,939.150E-3,0.111131914
15613,15353,80.000E+0,230.000E+0,80,939.150E-3,0.111131914
15614,15254,80.000E+0,220.000E+0,80,967.600E-3,0.135781586
15614,15255,80.000E+0,220.000E+0,90,967.600E-3,0.135781586
15614,15353,80.000E+0,230.000E+0,80,967.600E-3,0.135781586
15614,15354,80.000E+0,230.000E+0,90,967.600E-3,0.135781586
15615,15255,80.000E+0,220.000E+0,90,989.664E-3,0.15904437
15615,15256,80.000E+0,220.000E+0,100,989.664E-3,0.15904437
15615,15354,80.000E+0,230.000E+0,90,989.664E-3,0.15904437
15615,15355,80.000E+0,230.000E+0,100,989.664E-3,0.15904437
15616,15256,80.000E+0,220.000E+0,100,1.005E+0,0.180945322
15616,15257,80.000E+0,220.000E+0,110,1.005E+0,0.180945322
15616,15355,80.000E+0,230.000E+0,100,1.005E+0,0.180945322
15616,15356,80.000E+0,230.000E+0,110,1.005E+0,0.180945322
15617,15257,80.000E+0,220.000E+0,110,1.015E+0,0.201536521
15617,15258,80.000E+0,220.000E+0,120,1.015E+0,0.201536521
15617,15356,80.000E+0,230.000E+0,110,1.015E+0,0.201536521
15617,15357,80.000E+0,230.000E+0,120,1.015E+0,0.201536521
15618,15258,80.000E+0,220.000E+0,120,1.019E+0,0.220870689
15618,15259,80.000E+0,220.000E+0,130,1.019E+0,0.220870689
15618,15357,80.000E+0,230.000E+0,120,1.019E+0,0.220870689
15618,15358,80.000E+0,230.000E+0,130,1.019E+0,0.220870689
15619,15259,80.000E+0,220.000E+0,130,1.019E+0,0.238994122
15619,15260,80.000E+0,220.000E+0,140,1.019E+0,0.238994122
15619,15358,80.000E+0,230.000E+0,130,1.019E+0,0.238994122
15619,15359,80.000E+0,230.000E+0,140,1.019E+0,0.238994122
15620,15260,80.000E+0,220.000E+0,140,1.015E+0,0.25595364
15620,15261,80.000E+0,220.000E+0,150,1.015E+0,0.25595364
15620,15359,80.000E+0,230.000E+0,140,1.015E+0,0.25595364
15620,15360,80.000E+0,230.000E+0,150,1.015E+0,0.25595364
15621,15261,80.000E+0,220.000E+0,150,1.007E+0,0.271792978
15621,15262,80.000E+0,220.000E+0,160,1.007E+0,0.271792978
15621,15360,80.000E+0,230.000E+0,150,1.007E+0,0.271792978
15621,15361,80.000E+0,230.000E+0,160,1.007E+0,0.271792978
15622,15262,80.000E+0,220.000E+0,160,997.418E-3,0.286558241
15622,15263,80.000E+0,220.000E+0,170,997.418E-3,0.286558241
15622,15361,80.000E+0,230.000E+0,160,997.418E-3,0.286558241
15622,15362,80.000E+0,230.000E+0,170,997.418E-3,0.286558241
15623,15263,80.000E+0,220.000E+0,170,985.764E-3,0.300295383
15623,15264,80.000E+0,220.000E+0,180,985.764E-3,0.300295383
15623,15362,80.000E+0,230.000E+0,170,985.764E-3,0.300295383
15623,15363,80.000E+0,230.000E+0,180,985.764E-3,0.300295383
15624,15264,80.000E+0,220.000E+0,180,972.963E-3,0.313052356
15624,15265,80.000E+0,220.000E+0,190,972.963E-3,0.313052356
15624,15363,80.000E+0,230.000E+0,180,972.963E-3,0.313052356
15624,15364,80.000E+0,230.000E+0,190,972.963E-3,0.313052356
15625,15265,80.000E+0,220.000E+0,190,959.569E-3,0.324877441
15625,15266,80.000E+0,220.000E+0,200,959.569E-3,0.324877441
15625,15364,80.000E+0,230.000E+0,190,959.569E-3,0.324877441
15625,15365,80.000E+0,230.000E+0,200,959.569E-3,0.324877441
15626,15266,80.000E+0,220.000E+0,200,946.075E-3,0.335820019
15626,15267,80.000E+0,220.000E+0,210,946.075E-3,0.335820019
15626,15365,80.000E+0,230.000E+0,200,946.075E-3,0.335820019
15626,15366,80.000E+0,230.000E+0,210,946.075E-3,0.335820019
15627,15267,80.000E+0,220.000E+0,210,932.903E-3,0.345929205
15627,15268,80.000E+0,220.000E+0,220,932.903E-3,0.345929205
15627,15366,80.000E+0,230.000E+0,210,932.903E-3,0.345929205
15627,15367,80.000E+0,230.000E+0,220,932.903E-3,0.345929205
15628,15268,80.000E+0,220.000E+0,220,920.411E-3,0.355254143
15628,15269,80.000E+0,220.000E+0,230,920.411E-3,0.355254143
15628,15367,80.000E+0,230.000E+0,220,920.411E-3,0.355254143
15628,15368,80.000E+0,230.000E+0,230,920.411E-3,0.355254143
15629,15269,80.000E+0,220.000E+0,230,908.891E-3,0.363842994
15629,15270,80.000E+0,220.000E+0,240,908.891E-3,0.363842994
15629,15368,80.000E+0,230.000E+0,230,908.891E-3,0.363842994
15629,15369,80.000E+0,230.000E+0,240,908.891E-3,0.363842994
15630,15270,80.000E+0,220.000E+0,240,898.569E-3,0.371743143
15630,15271,80.000E+0,220.000E+0,250,898.569E-3,0.371743143
15630,15369,80.000E+0,230.000E+0,240,898.569E-3,0.371743143
15630,15370,80.000E+0,230.000E+0,250,898.569E-3,0.371743143
15631,15271,80.000E+0,220.000E+0,250,889.614E-3,0.379000455
15631,15272,80.000E+0,220.000E+0,260,889.614E-3,0.379000455
15631,15370,80.000E+0,230.000E+0,250,889.614E-3,0.379000455
15631,15371,80.000E+0,230.000E+0,260,889.614E-3,0.379000455
15632,15272,80.000E+0,220.000E+0,260,882.134E-3,0.385659099
15632,15273,80.000E+0,220.000E+0,270,882.134E-3,0.385659099
15632,15371,80.000E+0,230.000E+0,260,882.134E-3,0.385659099
15632,15372,80.000E+0,230.000E+0,270,882.134E-3,0.385659099
15633,15273,80.000E+0,220.000E+0,270,876.188E-3,0.391761631
15633,15274,80.000E+0,220.000E+0,280,876.188E-3,0.391761631
15633,15372,80.000E+0,230.000E+0,270,876.188E-3,0.391761631
15633,15373,80.000E+0,230.000E+0,280,876.188E-3,0.391761631
15634,15274,80.000E+0,220.000E+0,280,871.786E-3,0.397348613
15634,15275,80.000E+0,220.000E+0,290,871.786E-3,0.397348613
15634,15373,80.000E+0,230.000E+0,280,871.786E-3,0.397348613
15634,15374,80.000E+0,230.000E+0,290,871.786E-3,0.397348613
15635,15275,80.000E+0,220.000E+0,290,868.901E-3,0.402458578
15635,15276,80.000E+0,220.000E+0,300,868.901E-3,0.402458578
15635,15374,80.000E+0,230.000E+0,290,868.901E-3,0.402458578
15635,15375,80.000E+0,230.000E+0,300,868.901E-3,0.402458578
15636,15276,80.000E+0,220.000E+0,300,867.470E-3,0.407127976
15636,15277,80.000E+0,220.000E+0,310,867.470E-3,0.407127976
15636,15375,80.000E+0,230.000E+0,300,867.470E-3,0.407127976
15636,15376,80.000E+0,230.000E+0,310,867.470E-3,0.407127976
15637,15277,80.000E+0,220.000E+0,310,867.403E-3,0.411391139
15637,15278,80.000E+0,220.000E+0,320,867.403E-3,0.411391139
15637,15376,80.000E+0,230.000E+0,310,867.403E-3,0.411391139
15637,15377,80.000E+0,230.000E+0,320,867.403E-3,0.411391139
15638,15278,80.000E+0,220.000E+0,320,868.593E-3,0.415280402
15638,15279,80.000E+0,220.000E+0,330,868.593E-3,0.415280402
15638,15377,80.000E+0,230.000E+0,320,868.593E-3,0.415280402
15638,15378,80.000E+0,230.000E+0,330,868.593E-3,0.415280402
15639,15279,80.000E+0,220.000E+0,330,870.917E-3,0.418825895
15639,15280,80.000E+0,220.000E+0,340,870.917E-3,0.418825895
15639,15378,80.000E+0,230.000E+0,330,870.917E-3,0.418825895
15639,15379,80.000E+0,230.000E+0,340,870.917E-3,0.418825895
