Node,X Coord,Y Coord,Z Coord,X,Y,Z,,,
11729,80.000E+0,-140.000E+0,470,728.016E-3,-46.976E-6,-464.295E-6,71.291E-3,944.865E-6,189.862E-6
11730,80.000E+0,-140.000E+0,480,732.708E-3,-46.544E-6,-469.858E-6,71.551E-3,966.501E-6,191.923E-6
11731,80.000E+0,-140.000E+0,490,737.052E-3,-46.080E-6,-475.245E-6,71.786E-3,988.100E-6,193.912E-6
11732,80.000E+0,-140.000E+0,500,741.068E-3,-45.589E-6,-480.458E-6,71.999E-3,1.010E-3,195.829E-6
11733,80.000E+0,-140.000E+0,510,744.776E-3,-45.072E-6,-485.500E-6,72.192E-3,1.031E-3,197.678E-6
11734,80.000E+0,-140.000E+0,520,748.195E-3,-44.533E-6,-490.374E-6,72.365E-3,1.053E-3,199.458E-6
11735,80.000E+0,-140.000E+0,530,751.343E-3,-43.973E-6,-495.082E-6,72.522E-3,1.074E-3,201.173E-6
11736,80.000E+0,-140.000E+0,540,754.237E-3,-43.395E-6,-499.627E-6,72.662E-3,1.095E-3,202.822E-6
11737,80.000E+0,-140.000E+0,550,756.894E-3,-42.802E-6,-504.012E-6,72.788E-3,1.117E-3,204.407E-6
11738,80.000E+0,-140.000E+0,560,759.332E-3,-42.195E-6,-508.241E-6,72.901E-3,1.138E-3,205.931E-6
11739,80.000E+0,-140.000E+0,570,761.566E-3,-41.576E-6,-512.315E-6,73.001E-3,1.159E-3,207.394E-6
11740,80.000E+0,-140.000E+0,580,763.613E-3,-40.948E-6,-516.238E-6,73.090E-3,1.180E-3,208.798E-6
11741,80.000E+0,-140.000E+0,590,765.487E-3,-40.312E-6,-520.013E-6,73.169E-3,1.201E-3,210.144E-6
11742,80.000E+0,-140.000E+0,600,767.203E-3,-39.671E-6,-523.643E-6,73.239E-3,1.222E-3,211.433E-6
11743,80.000E+0,-140.000E+0,610,768.776E-3,-39.027E-6,-527.131E-6,73.300E-3,1.243E-3,212.668E-6
11744,80.000E+0,-140.000E+0,620,770.221E-3,-38.382E-6,-530.480E-6,73.354E-3,1.264E-3,213.849E-6
11745,80.000E+0,-140.000E+0,630,771.552E-3,-37.737E-6,-533.693E-6,73.401E-3,1.284E-3,214.978E-6
11746,80.000E+0,-140.000E+0,640,772.782E-3,-37.094E-6,-536.773E-6,73.442E-3,1.305E-3,216.056E-6
11747,80.000E+0,-140.000E+0,650,773.926E-3,-36.457E-6,-539.724E-6,73.478E-3,1.325E-3,217.085E-6
11748,80.000E+0,-140.000E+0,660,774.998E-3,-35.826E-6,-542.548E-6,73.510E-3,1.346E-3,218.066E-6
11749,80.000E+0,-140.000E+0,670,776.012E-3,-35.203E-6,-545.248E-6,73.538E-3,1.366E-3,219.001E-6
11750,80.000E+0,-140.000E+0,680,776.982E-3,-34.592E-6,-547.829E-6,73.564E-3,1.386E-3,219.890E-6
11751,80.000E+0,-140.000E+0,690,777.922E-3,-33.994E-6,-550.292E-6,73.587E-3,1.406E-3,220.735E-6
11752,80.000E+0,-140.000E+0,700,778.847E-3,-33.412E-6,-552.642E-6,73.610E-3,1.426E-3,221.538E-6
11753,80.000E+0,-140.000E+0,710,779.772E-3,-32.848E-6,-554.881E-6,73.633E-3,1.446E-3,222.300E-6
11754,80.000E+0,-140.000E+0,720,780.713E-3,-32.305E-6,-557.013E-6,73.657E-3,1.465E-3,223.021E-6
11755,80.000E+0,-140.000E+0,730,781.686E-3,-31.786E-6,-559.042E-6,73.683E-3,1.485E-3,223.705E-6
11756,80.000E+0,-140.000E+0,740,782.707E-3,-31.294E-6,-560.970E-6,73.713E-3,1.504E-3,224.351E-6
11757,80.000E+0,-140.000E+0,750,783.794E-3,-30.831E-6,-562.801E-6,73.749E-3,1.524E-3,224.961E-6
11758,80.000E+0,-140.000E+0,760,784.965E-3,-30.401E-6,-564.539E-6,73.791E-3,1.543E-3,225.537E-6
11759,80.000E+0,-140.000E+0,770,786.240E-3,-30.009E-6,-566.188E-6,73.842E-3,1.562E-3,226.079E-6
11760,80.000E+0,-140.000E+0,780,787.638E-3,-29.656E-6,-567.751E-6,73.903E-3,1.581E-3,226.590E-6
11761,80.000E+0,-140.000E+0,790,789.181E-3,-29.349E-6,-569.232E-6,73.978E-3,1.600E-3,227.069E-6
11762,80.000E+0,-140.000E+0,800,790.891E-3,-29.090E-6,-570.634E-6,74.069E-3,1.618E-3,227.519E-6
11763,80.000E+0,-140.000E+0,810,792.791E-3,-28.885E-6,-571.963E-6,74.179E-3,1.637E-3,227.941E-6
11764,80.000E+0,-140.000E+0,820,794.906E-3,-28.738E-6,-573.223E-6,74.311E-3,1.655E-3,228.335E-6
11765,80.000E+0,-140.000E+0,830,797.262E-3,-28.654E-6,-574.417E-6,74.470E-3,1.673E-3,228.704E-6
11766,80.000E+0,-140.000E+0,840,799.886E-3,-28.638E-6,-575.551E-6,74.660E-3,1.691E-3,229.048E-6
11767,80.000E+0,-140.000E+0,850,802.805E-3,-28.696E-6,-576.629E-6,74.886E-3,1.709E-3,229.369E-6
11768,80.000E+0,-140.000E+0,860,806.048E-3,-28.833E-6,-577.656E-6,75.156E-3,1.727E-3,229.668E-6
11769,80.000E+0,-140.000E+0,870,809.643E-3,-29.056E-6,-578.637E-6,75.475E-3,1.745E-3,229.946E-6
11770,80.000E+0,-140.000E+0,880,813.618E-3,-29.370E-6,-579.576E-6,75.852E-3,1.762E-3,230.206E-6
11771,80.000E+0,-140.000E+0,890,818.002E-3,-29.782E-6,-580.477E-6,76.297E-3,1.779E-3,230.447E-6
11772,80.000E+0,-140.000E+0,900,822.820E-3,-30.301E-6,-581.346E-6,76.820E-3,1.797E-3,230.673E-6
11773,80.000E+0,-140.000E+0,910,828.098E-3,-30.934E-6,-582.184E-6,77.435E-3,1.814E-3,230.883E-6
11774,80.000E+0,-140.000E+0,920,833.857E-3,-31.694E-6,-582.995E-6,78.156E-3,1.831E-3,231.081E-6
11775,80.000E+0,-140.000E+0,930,840.115E-3,-32.593E-6,-583.779E-6,79.001E-3,1.847E-3,231.267E-6
11776,80.000E+0,-140.000E+0,940,846.888E-3,-33.649E-6,-584.539E-6,79.990E-3,1.864E-3,231.444E-6
11777,80.000E+0,-140.000E+0,950,854.186E-3,-34.883E-6,-585.275E-6,81.145E-3,1.880E-3,231.612E-6
11778,80.000E+0,-140.000E+0,960,862.018E-3,-36.321E-6,-585.990E-6,82.491E-3,1.897E-3,231.773E-6
11779,80.000E+0,-140.000E+0,970,870.393E-3,-37.993E-6,-586.690E-6,84.058E-3,1.913E-3,231.930E-6
11780,80.000E+0,-140.000E+0,980,879.319E-3,-39.931E-6,-587.383E-6,85.875E-3,1.929E-3,232.084E-6
11781,80.000E+0,-140.000E+0,990,888.815E-3,-42.168E-6,-588.083E-6,87.977E-3,1.945E-3,232.239E-6
11782,80.000E+0,-130.000E+0,10,2.577E-3,919.464E-9,-11.636E-6,297.790E-6,14.293E-6,4.432E-6
11783,80.000E+0,-130.000E+0,20,9.823E-3,1.221E-6,-23.283E-6,1.130E-3,29.223E-6,8.910E-6
11784,80.000E+0,-130.000E+0,30,21.068E-3,958.511E-9,-34.969E-6,2.411E-3,44.760E-6,13.446E-6
11785,80.000E+0,-130.000E+0,40,35.712E-3,197.971E-9,-46.713E-6,4.063E-3,60.865E-6,18.047E-6
11786,80.000E+0,-130.000E+0,50,53.211E-3,-987.228E-9,-58.522E-6,6.017E-3,77.494E-6,22.716E-6
11787,80.000E+0,-130.000E+0,60,73.081E-3,-2.522E-6,-70.396E-6,8.212E-3,94.599E-6,27.449E-6
11788,80.000E+0,-130.000E+0,70,94.887E-3,-4.332E-6,-82.323E-6,10.592E-3,112.136E-6,32.237E-6
11789,80.000E+0,-130.000E+0,80,118.241E-3,-6.349E-6,-94.290E-6,13.110E-3,130.058E-6,37.068E-6
11790,80.000E+0,-130.000E+0,90,142.797E-3,-8.513E-6,-106.274E-6,15.724E-3,148.326E-6,41.928E-6
11791,80.000E+0,-130.000E+0,100,168.250E-3,-10.770E-6,-118.255E-6,18.398E-3,166.904E-6,46.803E-6
11792,80.000E+0,-130.000E+0,110,194.330E-3,-13.076E-6,-130.210E-6,21.100E-3,185.758E-6,51.675E-6
11793,80.000E+0,-130.000E+0,120,220.798E-3,-15.394E-6,-142.116E-6,23.803E-3,204.863E-6,56.530E-6
11794,80.000E+0,-130.000E+0,130,247.448E-3,-17.694E-6,-153.954E-6,26.486E-3,224.193E-6,61.355E-6
11795,80.000E+0,-130.000E+0,140,274.097E-3,-19.952E-6,-165.704E-6,29.129E-3,243.731E-6,66.137E-6
11796,80.000E+0,-130.000E+0,150,300.590E-3,-22.148E-6,-177.349E-6,31.716E-3,263.457E-6,70.866E-6
11797,80.000E+0,-130.000E+0,160,326.792E-3,-24.269E-6,-188.876E-6,34.234E-3,283.358E-6,75.531E-6
11798,80.000E+0,-130.000E+0,170,352.588E-3,-26.302E-6,-200.271E-6,36.673E-3,303.421E-6,80.125E-6
11799,80.000E+0,-130.000E+0,180,377.881E-3,-28.239E-6,-211.523E-6,39.025E-3,323.634E-6,84.641E-6
11800,80.000E+0,-130.000E+0,190,402.591E-3,-30.075E-6,-222.623E-6,41.283E-3,343.989E-6,89.075E-6
11801,80.000E+0,-130.000E+0,200,426.650E-3,-31.806E-6,-233.562E-6,43.444E-3,364.476E-6,93.421E-6
11802,80.000E+0,-130.000E+0,210,450.005E-3,-33.428E-6,-244.334E-6,45.504E-3,385.086E-6,97.678E-6
11803,80.000E+0,-130.000E+0,220,472.614E-3,-34.941E-6,-254.932E-6,47.462E-3,405.813E-6,101.842E-6
11804,80.000E+0,-130.000E+0,230,494.443E-3,-36.345E-6,-265.352E-6,49.317E-3,426.650E-6,105.911E-6
11805,80.000E+0,-130.000E+0,240,515.468E-3,-37.640E-6,-275.590E-6,51.071E-3,447.589E-6,109.885E-6
11806,80.000E+0,-130.000E+0,250,535.675E-3,-38.827E-6,-285.642E-6,52.724E-3,468.624E-6,113.764E-6
11807,80.000E+0,-130.000E+0,260,555.054E-3,-39.910E-6,-295.505E-6,54.278E-3,489.749E-6,117.546E-6
11808,80.000E+0,-130.000E+0,270,573.602E-3,-40.889E-6,-305.177E-6,55.736E-3,510.957E-6,121.232E-6
11809,80.000E+0,-130.000E+0,280,591.320E-3,-41.768E-6,-314.656E-6,57.102E-3,532.243E-6,124.823E-6
11810,80.000E+0,-130.000E+0,290,608.216E-3,-42.549E-6,-323.941E-6,58.378E-3,553.601E-6,128.319E-6
11811,80.000E+0,-130.000E+0,300,624.300E-3,-43.237E-6,-333.030E-6,59.567E-3,575.025E-6,131.721E-6
11812,80.000E+0,-130.000E+0,310,639.585E-3,-43.835E-6,-341.923E-6,60.675E-3,596.509E-6,135.030E-6
11813,80.000E+0,-130.000E+0,320,654.089E-3,-44.345E-6,-350.619E-6,61.704E-3,618.047E-6,138.247E-6
11814,80.000E+0,-130.000E+0,330,667.828E-3,-44.773E-6,-359.118E-6,62.659E-3,639.633E-6,141.374E-6
11815,80.000E+0,-130.000E+0,340,680.824E-3,-45.121E-6,-367.420E-6,63.544E-3,661.262E-6,144.411E-6
11816,80.000E+0,-130.000E+0,350,693.100E-3,-45.394E-6,-375.526E-6,64.362E-3,682.928E-6,147.361E-6
11817,80.000E+0,-130.000E+0,360,704.677E-3,-45.594E-6,-383.436E-6,65.118E-3,704.626E-6,150.224E-6
11818,80.000E+0,-130.000E+0,370,715.581E-3,-45.727E-6,-391.151E-6,65.814E-3,726.350E-6,153.002E-6
11819,80.000E+0,-130.000E+0,380,725.836E-3,-45.794E-6,-398.672E-6,66.456E-3,748.094E-6,155.697E-6
11820,80.000E+0,-130.000E+0,390,735.467E-3,-45.801E-6,-405.999E-6,67.046E-3,769.854E-6,158.309E-6
11821,80.000E+0,-130.000E+0,400,744.499E-3,-45.751E-6,-413.135E-6,67.589E-3,791.622E-6,160.841E-6
11822,80.000E+0,-130.000E+0,410,752.959E-3,-45.646E-6,-420.080E-6,68.086E-3,813.396E-6,163.294E-6
11823,80.000E+0,-130.000E+0,420,760.871E-3,-45.491E-6,-426.837E-6,68.542E-3,835.168E-6,165.669E-6
11824,80.000E+0,-130.000E+0,430,768.261E-3,-45.289E-6,-433.406E-6,68.959E-3,856.934E-6,167.968E-6
11825,80.000E+0,-130.000E+0,440,775.153E-3,-45.043E-6,-439.790E-6,69.340E-3,878.688E-6,170.192E-6
11826,80.000E+0,-130.000E+0,450,781.572E-3,-44.755E-6,-445.990E-6,69.687E-3,900.426E-6,172.342E-6
11827,80.000E+0,-130.000E+0,460,787.541E-3,-44.430E-6,-452.009E-6,70.004E-3,922.143E-6,174.421E-6
11828,80.000E+0,-130.000E+0,470,793.086E-3,-44.070E-6,-457.848E-6,70.292E-3,943.833E-6,176.430E-6
11829,80.000E+0,-130.000E+0,480,798.228E-3,-43.677E-6,-463.510E-6,70.554E-3,965.492E-6,178.369E-6
11830,80.000E+0,-130.000E+0,490,802.989E-3,-43.254E-6,-468.997E-6,70.792E-3,987.116E-6,180.241E-6
11831,80.000E+0,-130.000E+0,500,807.392E-3,-42.804E-6,-474.312E-6,71.008E-3,1.009E-3,182.046E-6
11832,80.000E+0,-130.000E+0,510,811.458E-3,-42.330E-6,-479.457E-6,71.202E-3,1.030E-3,183.787E-6
11833,80.000E+0,-130.000E+0,520,815.207E-3,-41.833E-6,-484.434E-6,71.378E-3,1.052E-3,185.464E-6
11834,80.000E+0,-130.000E+0,530,818.659E-3,-41.317E-6,-489.246E-6,71.537E-3,1.073E-3,187.079E-6
11835,80.000E+0,-130.000E+0,540,821.834E-3,-40.783E-6,-493.895E-6,71.679E-3,1.095E-3,188.634E-6
11836,80.000E+0,-130.000E+0,550,824.750E-3,-40.233E-6,-498.385E-6,71.807E-3,1.116E-3,190.129E-6
11837,80.000E+0,-130.000E+0,560,827.425E-3,-39.670E-6,-502.718E-6,71.921E-3,1.137E-3,191.566E-6
11838,80.000E+0,-130.000E+0,570,829.877E-3,-39.095E-6,-506.896E-6,72.022E-3,1.158E-3,192.946E-6
11839,80.000E+0,-130.000E+0,580,832.124E-3,-38.511E-6,-510.923E-6,72.113E-3,1.179E-3,194.271E-6
11840,80.000E+0,-130.000E+0,590,834.181E-3,-37.919E-6,-514.801E-6,72.193E-3,1.200E-3,195.542E-6
11841,80.000E+0,-130.000E+0,600,836.066E-3,-37.322E-6,-518.533E-6,72.264E-3,1.221E-3,196.761E-6
11842,80.000E+0,-130.000E+0,610,837.795E-3,-36.721E-6,-522.122E-6,72.327E-3,1.242E-3,197.928E-6
11843,80.000E+0,-130.000E+0,620,839.383E-3,-36.119E-6,-525.571E-6,72.381E-3,1.263E-3,199.045E-6
11844,80.000E+0,-130.000E+0,630,840.845E-3,-35.516E-6,-528.883E-6,72.430E-3,1.284E-3,200.114E-6
11845,80.000E+0,-130.000E+0,640,842.198E-3,-34.916E-6,-532.061E-6,72.472E-3,1.304E-3,201.135E-6
11846,80.000E+0,-130.000E+0,650,843.456E-3,-34.319E-6,-535.107E-6,72.509E-3,1.325E-3,202.110E-6
11847,80.000E+0,-130.000E+0,660,844.635E-3,-33.729E-6,-538.026E-6,72.541E-3,1.345E-3,203.040E-6
11848,80.000E+0,-130.000E+0,670,845.750E-3,-33.146E-6,-540.819E-6,72.570E-3,1.365E-3,203.926E-6
11849,80.000E+0,-130.000E+0,680,846.817E-3,-32.574E-6,-543.490E-6,72.597E-3,1.385E-3,204.771E-6
11850,80.000E+0,-130.000E+0,690,847.851E-3,-32.014E-6,-546.043E-6,72.621E-3,1.405E-3,205.574E-6
11851,80.000E+0,-130.000E+0,700,848.868E-3,-31.468E-6,-548.480E-6,72.645E-3,1.425E-3,206.338E-6
11852,80.000E+0,-130.000E+0,710,849.886E-3,-30.939E-6,-550.804E-6,72.669E-3,1.445E-3,207.063E-6
11853,80.000E+0,-130.000E+0,720,850.920E-3,-30.430E-6,-553.019E-6,72.694E-3,1.465E-3,207.750E-6
11854,80.000E+0,-130.000E+0,730,851.988E-3,-29.943E-6,-555.129E-6,72.721E-3,1.484E-3,208.402E-6
11855,80.000E+0,-130.000E+0,740,853.109E-3,-29.480E-6,-557.135E-6,72.753E-3,1.504E-3,209.019E-6
11856,80.000E+0,-130.000E+0,750,854.301E-3,-29.046E-6,-559.043E-6,72.789E-3,1.523E-3,209.602E-6
11857,80.000E+0,-130.000E+0,760,855.584E-3,-28.643E-6,-560.854E-6,72.832E-3,1.542E-3,210.152E-6
11858,80.000E+0,-130.000E+0,770,856.979E-3,-28.274E-6,-562.574E-6,72.884E-3,1.561E-3,210.671E-6
11859,80.000E+0,-130.000E+0,780,858.508E-3,-27.943E-6,-564.206E-6,72.947E-3,1.580E-3,211.160E-6
11860,80.000E+0,-130.000E+0,790,860.193E-3,-27.654E-6,-565.752E-6,73.023E-3,1.599E-3,211.620E-6
11861,80.000E+0,-130.000E+0,800,862.059E-3,-27.411E-6,-567.219E-6,73.115E-3,1.618E-3,212.053E-6
11862,80.000E+0,-130.000E+0,810,864.132E-3,-27.218E-6,-568.608E-6,73.226E-3,1.636E-3,212.458E-6
11863,80.000E+0,-130.000E+0,820,866.436E-3,-27.080E-6,-569.925E-6,73.360E-3,1.655E-3,212.838E-6
11864,80.000E+0,-130.000E+0,830,869.002E-3,-27.000E-6,-571.175E-6,73.520E-3,1.673E-3,213.193E-6
11865,80.000E+0,-130.000E+0,840,871.856E-3,-26.985E-6,-572.360E-6,73.711E-3,1.691E-3,213.525E-6
11866,80.000E+0,-130.000E+0,850,875.030E-3,-27.040E-6,-573.487E-6,73.940E-3,1.709E-3,213.835E-6
11867,80.000E+0,-130.000E+0,860,878.554E-3,-27.169E-6,-574.559E-6,74.210E-3,1.727E-3,214.124E-6
11868,80.000E+0,-130.000E+0,870,882.460E-3,-27.379E-6,-575.581E-6,74.531E-3,1.744E-3,214.393E-6
11869,80.000E+0,-130.000E+0,880,886.779E-3,-27.677E-6,-576.558E-6,74.909E-3,1.762E-3,214.644E-6
11870,80.000E+0,-130.000E+0,890,891.543E-3,-28.068E-6,-577.493E-6,75.355E-3,1.779E-3,214.878E-6
11871,80.000E+0,-130.000E+0,900,896.784E-3,-28.563E-6,-578.391E-6,75.879E-3,1.796E-3,215.096E-6
11872,80.000E+0,-130.000E+0,910,902.531E-3,-29.169E-6,-579.255E-6,76.493E-3,1.813E-3,215.300E-6
11873,80.000E+0,-130.000E+0,920,908.814E-3,-29.898E-6,-580.088E-6,77.213E-3,1.830E-3,215.490E-6
11874,80.000E+0,-130.000E+0,930,915.660E-3,-30.764E-6,-580.892E-6,78.054E-3,1.847E-3,215.670E-6
11875,80.000E+0,-130.000E+0,940,923.096E-3,-31.783E-6,-581.671E-6,79.035E-3,1.863E-3,215.839E-6
11876,80.000E+0,-130.000E+0,950,931.147E-3,-32.976E-6,-582.428E-6,80.177E-3,1.880E-3,216.000E-6
11877,80.000E+0,-130.000E+0,960,939.839E-3,-34.365E-6,-583.168E-6,81.504E-3,1.896E-3,216.155E-6
11878,80.000E+0,-130.000E+0,970,949.202E-3,-35.976E-6,-583.897E-6,83.041E-3,1.912E-3,216.305E-6
11879,80.000E+0,-130.000E+0,980,959.268E-3,-37.837E-6,-584.625E-6,84.817E-3,1.928E-3,216.452E-6
11880,80.000E+0,-130.000E+0,990,970.080E-3,-39.975E-6,-585.366E-6,86.861E-3,1.944E-3,216.600E-6
11881,80.000E+0,-120.000E+0,10,2.761E-3,912.002E-9,-11.318E-6,282.141E-6,14.236E-6,4.056E-6
11882,80.000E+0,-120.000E+0,20,10.526E-3,1.273E-6,-22.633E-6,1.072E-3,29.079E-6,8.150E-6
11883,80.000E+0,-120.000E+0,30,22.583E-3,1.127E-6,-33.971E-6,2.292E-3,44.505E-6,12.294E-6
11884,80.000E+0,-120.000E+0,40,38.290E-3,528.005E-9,-45.352E-6,3.869E-3,60.481E-6,16.493E-6
11885,80.000E+0,-120.000E+0,50,57.070E-3,-464.478E-9,-56.786E-6,5.739E-3,76.970E-6,20.752E-6
11886,80.000E+0,-120.000E+0,60,78.404E-3,-1.787E-6,-68.274E-6,7.843E-3,93.933E-6,25.068E-6
11887,80.000E+0,-120.000E+0,70,101.826E-3,-3.376E-6,-79.813E-6,10.131E-3,111.328E-6,29.434E-6
11888,80.000E+0,-120.000E+0,80,126.923E-3,-5.172E-6,-91.391E-6,12.554E-3,129.117E-6,33.843E-6
11889,80.000E+0,-120.000E+0,90,153.324E-3,-7.120E-6,-102.995E-6,15.075E-3,147.261E-6,38.282E-6
11890,80.000E+0,-120.000E+0,100,180.702E-3,-9.172E-6,-114.605E-6,17.658E-3,165.728E-6,42.740E-6
11891,80.000E+0,-120.000E+0,110,208.765E-3,-11.286E-6,-126.205E-6,20.272E-3,184.486E-6,47.202E-6
11892,80.000E+0,-120.000E+0,120,237.260E-3,-13.427E-6,-137.775E-6,22.891E-3,203.507E-6,51.656E-6
11893,80.000E+0,-120.000E+0,130,265.961E-3,-15.564E-6,-149.296E-6,25.494E-3,222.769E-6,56.090E-6
11894,80.000E+0,-120.000E+0,140,294.674E-3,-17.673E-6,-160.752E-6,28.062E-3,242.250E-6,60.491E-6
11895,80.000E+0,-120.000E+0,150,323.230E-3,-19.735E-6,-172.126E-6,30.578E-3,261.933E-6,64.849E-6
11896,80.000E+0,-120.000E+0,160,351.482E-3,-21.734E-6,-183.404E-6,33.031E-3,281.801E-6,69.156E-6
11897,80.000E+0,-120.000E+0,170,379.307E-3,-23.658E-6,-194.574E-6,35.409E-3,301.841E-6,73.403E-6
11898,80.000E+0,-120.000E+0,180,406.599E-3,-25.498E-6,-205.622E-6,37.705E-3,322.040E-6,77.583E-6
11899,80.000E+0,-120.000E+0,190,433.271E-3,-27.246E-6,-216.540E-6,39.912E-3,342.388E-6,81.692E-6
11900,80.000E+0,-120.000E+0,200,459.249E-3,-28.899E-6,-227.318E-6,42.025E-3,362.874E-6,85.725E-6
11901,80.000E+0,-120.000E+0,210,484.474E-3,-30.453E-6,-237.948E-6,44.043E-3,383.490E-6,89.678E-6
11902,80.000E+0,-120.000E+0,220,508.900E-3,-31.906E-6,-248.423E-6,45.962E-3,404.227E-6,93.548E-6
11903,80.000E+0,-120.000E+0,230,532.490E-3,-33.257E-6,-258.739E-6,47.783E-3,425.077E-6,97.333E-6
11904,80.000E+0,-120.000E+0,240,555.219E-3,-34.506E-6,-268.888E-6,49.505E-3,446.033E-6,101.032E-6
11905,80.000E+0,-120.000E+0,250,577.067E-3,-35.655E-6,-278.868E-6,51.130E-3,467.088E-6,104.644E-6
11906,80.000E+0,-120.000E+0,260,598.026E-3,-36.704E-6,-288.673E-6,52.659E-3,488.235E-6,108.168E-6
11907,80.000E+0,-120.000E+0,270,618.091E-3,-37.657E-6,-298.301E-6,54.095E-3,509.467E-6,111.604E-6
11908,80.000E+0,-120.000E+0,280,637.262E-3,-38.514E-6,-307.749E-6,55.441E-3,530.778E-6,114.952E-6
11909,80.000E+0,-120.000E+0,290,655.548E-3,-39.280E-6,-317.014E-6,56.700E-3,552.162E-6,118.213E-6
11910,80.000E+0,-120.000E+0,300,672.958E-3,-39.957E-6,-326.096E-6,57.874E-3,573.612E-6,121.387E-6
11911,80.000E+0,-120.000E+0,310,689.507E-3,-40.548E-6,-334.991E-6,58.968E-3,595.123E-6,124.475E-6
11912,80.000E+0,-120.000E+0,320,705.213E-3,-41.056E-6,-343.699E-6,59.986E-3,616.688E-6,127.478E-6
11913,80.000E+0,-120.000E+0,330,720.094E-3,-41.485E-6,-352.219E-6,60.931E-3,638.303E-6,130.397E-6
11914,80.000E+0,-120.000E+0,340,734.173E-3,-41.839E-6,-360.551E-6,61.806E-3,659.959E-6,133.233E-6
11915,80.000E+0,-120.000E+0,350,747.473E-3,-42.121E-6,-368.693E-6,62.617E-3,681.653E-6,135.988E-6
11916,80.000E+0,-120.000E+0,360,760.019E-3,-42.334E-6,-376.647E-6,63.366E-3,703.379E-6,138.662E-6
11917,80.000E+0,-120.000E+0,370,771.837E-3,-42.482E-6,-384.412E-6,64.057E-3,725.129E-6,141.257E-6
11918,80.000E+0,-120.000E+0,380,782.953E-3,-42.568E-6,-391.989E-6,64.694E-3,746.901E-6,143.775E-6
11919,80.000E+0,-120.000E+0,390,793.394E-3,-42.596E-6,-399.377E-6,65.280E-3,768.686E-6,146.216E-6
11920,80.000E+0,-120.000E+0,400,803.188E-3,-42.570E-6,-406.579E-6,65.818E-3,790.481E-6,148.582E-6
11921,80.000E+0,-120.000E+0,410,812.363E-3,-42.491E-6,-413.595E-6,66.313E-3,812.280E-6,150.874E-6
11922,80.000E+0,-120.000E+0,420,820.944E-3,-42.365E-6,-420.425E-6,66.766E-3,834.077E-6,153.094E-6
11923,80.000E+0,-120.000E+0,430,828.960E-3,-42.193E-6,-427.072E-6,67.181E-3,855.868E-6,155.243E-6
11924,80.000E+0,-120.000E+0,440,836.438E-3,-41.979E-6,-433.537E-6,67.560E-3,877.647E-6,157.323E-6
11925,80.000E+0,-120.000E+0,450,843.403E-3,-41.725E-6,-439.821E-6,67.906E-3,899.409E-6,159.334E-6
11926,80.000E+0,-120.000E+0,460,849.882E-3,-41.435E-6,-445.926E-6,68.222E-3,921.149E-6,161.278E-6
11927,80.000E+0,-120.000E+0,470,855.900E-3,-41.111E-6,-451.853E-6,68.509E-3,942.862E-6,163.157E-6
11928,80.000E+0,-120.000E+0,480,861.482E-3,-40.756E-6,-457.605E-6,68.770E-3,964.543E-6,164.971E-6
11929,80.000E+0,-120.000E+0,490,866.652E-3,-40.373E-6,-463.184E-6,69.007E-3,986.188E-6,166.723E-6
11930,80.000E+0,-120.000E+0,500,871.433E-3,-39.963E-6,-468.592E-6,69.222E-3,1.008E-3,168.413E-6
11931,80.000E+0,-120.000E+0,510,875.849E-3,-39.530E-6,-473.831E-6,69.417E-3,1.029E-3,170.043E-6
11932,80.000E+0,-120.000E+0,520,879.921E-3,-39.075E-6,-478.902E-6,69.592E-3,1.051E-3,171.613E-6
11933,80.000E+0,-120.000E+0,530,883.672E-3,-38.600E-6,-483.810E-6,69.750E-3,1.072E-3,173.126E-6
11934,80.000E+0,-120.000E+0,540,887.121E-3,-38.109E-6,-488.555E-6,69.892E-3,1.094E-3,174.583E-6
11935,80.000E+0,-120.000E+0,550,890.290E-3,-37.602E-6,-493.140E-6,70.020E-3,1.115E-3,175.984E-6
11936,80.000E+0,-120.000E+0,560,893.198E-3,-37.082E-6,-497.569E-6,70.134E-3,1.136E-3,177.332E-6
11937,80.000E+0,-120.000E+0,570,895.864E-3,-36.551E-6,-501.842E-6,70.236E-3,1.157E-3,178.627E-6
11938,80.000E+0,-120.000E+0,580,898.308E-3,-36.011E-6,-505.964E-6,70.327E-3,1.179E-3,179.870E-6
11939,80.000E+0,-120.000E+0,590,900.546E-3,-35.463E-6,-509.937E-6,70.407E-3,1.200E-3,181.063E-6
11940,80.000E+0,-120.000E+0,600,902.597E-3,-34.909E-6,-513.763E-6,70.478E-3,1.221E-3,182.208E-6
11941,80.000E+0,-120.000E+0,610,904.478E-3,-34.352E-6,-517.445E-6,70.541E-3,1.241E-3,183.304E-6
11942,80.000E+0,-120.000E+0,620,906.206E-3,-33.792E-6,-520.986E-6,70.596E-3,1.262E-3,184.355E-6
11943,80.000E+0,-120.000E+0,630,907.799E-3,-33.232E-6,-524.389E-6,70.645E-3,1.283E-3,185.359E-6
11944,80.000E+0,-120.000E+0,640,909.272E-3,-32.674E-6,-527.656E-6,70.687E-3,1.304E-3,186.320E-6
11945,80.000E+0,-120.000E+0,650,910.643E-3,-32.119E-6,-530.791E-6,70.724E-3,1.324E-3,187.238E-6
11946,80.000E+0,-120.000E+0,660,911.928E-3,-31.570E-6,-533.797E-6,70.758E-3,1.344E-3,188.114E-6
